# liste_phyat automatically generated on Mon Feb 27 12:48:11 2017 
 5606500005001 Ba_VI       2015.276 0.000 1.000e+00  1.000  5606500000000   1   1.00 5 1
 5606500005002 Ba_VI       3090.197 0.000 2.843e-01  1.000  5606500000000   1   1.00 5 2
 5606500005003 Ba_VI       3835.268 0.000 5.641e-02  1.000  5606500000000   1   1.00 5 3
 5606500005004 Ba_VI       7426.496 0.000 5.818e-03  1.000  5606500000000   1   1.00 5 4
95707200000000 La_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5020.6
 5707200002001 La_VII      5020.584 0.000 1.000e+00  1.000  5707200000000   1   1.00 2 1
95707300000000 La_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3707.0
 5707300003001 La_VII      3706.999 0.000 1.000e+00  1.000  5707300000000   1   1.00 3 1
 5707300003002 La_VII     14168.320 0.000 2.472e-02  1.000  5707300000000   1   1.00 3 2
95707500000000 La_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 1733.0
 5707500004001 La_VII      2456.640 0.000 9.783e+00  1.000  5707500000000   1   1.00 4 1
 5707500004002 La_VII      4810.468 0.000 2.715e-01  1.000  5707500000000   1   1.00 4 2
 5707500004003 La_VII      7283.321 0.000 2.083e-03  1.000  5707500000000   1   1.00 4 3
 5707500005001 La_VII      1733.012 0.000 1.000e+00  1.000  5707500000000   1   1.00 5 1
 5707500005002 La_VII      2646.553 0.000 4.156e+00  1.000  5707500000000   1   1.00 5 2
 5707500005003 La_VII      3254.467 0.000 8.050e-01  1.000  5707500000000   1   1.00 5 3
 5707500005004 La_VII      5883.391 0.000 1.041e-01  1.000  5707500000000   1   1.00 5 4
95808200000000 Ce_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4359.8
 5808200002001 Ce_VIII     4359.768 0.000 1.000e+00  1.000  5808200000000   1   1.00 2 1
95808300000000 Ce_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 3287.1
 5808300003001 Ce_VIII     3287.095 0.000 1.000e+00  1.000  5808300000000   1   1.00 3 1
 5808300003002 Ce_VIII    13360.053 0.000 1.491e-02  1.000  5808300000000   1   1.00 3 2
95808500000000 Ce_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 1 1510.3
 5808500004001 Ce_VIII     2196.547 0.000 1.695e+01  1.000  5808500000000   1   1.00 4 1
 5808500004002 Ce_VIII     4426.933 0.000 2.872e-01  1.000  5808500000000   1   1.00 4 2
 5808500004003 Ce_VIII     6620.763 0.000 2.686e-03  1.000  5808500000000   1   1.00 4 3
 5808500005001 Ce_VIII     1510.346 0.000 1.000e+00  1.000  5808500000000   1   1.00 5 1
 5808500005002 Ce_VIII     2310.910 0.000 5.719e+00  1.000  5808500000000   1   1.00 5 2
 5808500005003 Ce_VIII     2794.233 0.000 1.117e+00  1.000  5808500000000   1   1.00 5 3
 5808500005004 Ce_VIII     4834.655 0.000 1.677e-01  1.000  5808500000000   1   1.00 5 4
93401200000000 Se_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 50264.0
 3401200002001 Se_I       50263.961 0.000 1.000e+00  1.000  3401200000000   1   1.00 2 1
93401300000000 Se_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 183532.4
 3401300003001 Se_I       39457.693 0.000 8.864e-02  1.000  3401300000000   1   1.00 3 1
 3401300003002 Se_I      183532.374 0.000 1.000e+00  1.000  3401300000000   1   1.00 3 2
93401400000000 Se_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 10442.6
 3401400004001 Se_I       10442.611 0.000 1.000e+00  1.000  3401400000000   1   1.00 4 1
 3401400004002 Se_I       13181.045 0.000 1.335e-01  1.000  3401400000000   1   1.00 4 2
93401500000000 Se_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 4888.4
 3401500005001 Se_I        4455.097 0.000 2.724e-02  1.000  3401500000000   1   1.00 5 1
 3401500005002 Se_I        4888.373 0.000 1.000e+00  1.000  3401500000000   1   1.00 5 2
 3401500005004 Se_I        7769.976 0.000 2.019e-01  1.000  3401500000000   1   1.00 5 4
93502200000000 Br_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 31883.7
 3502200002001 Br_II      31883.688 0.000 1.000e+00  1.000  3502200000000   1   1.00 2 1
93502300000000 Br_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 26058.6
 3502300003001 Br_II      26058.632 0.000 1.000e+00  1.000  3502300000000   1   1.00 3 1
 3502300003002 Br_II     142633.005 0.000 5.040e-01  1.000  3502300000000   1   1.00 3 2
93502400000000 Br_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 8271.9
 3502400004001 Br_II       8271.914 0.000 1.000e+00  1.000  3502400000000   1   1.00 4 1
 3502400004002 Br_II      11169.815 0.000 1.030e-01  1.000  3502400000000   1   1.00 4 2
93502500000000 Br_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 4043.6
 3502500005001 Br_II       3588.461 0.000 1.884e-02  1.000  3502500000000   1   1.00 5 1
 3502500005002 Br_II       4043.557 0.000 1.000e+00  1.000  3502500000000   1   1.00 5 2
 3502500005004 Br_II       6337.939 0.000 9.473e-02  1.000  3502500000000   1   1.00 5 4
93603200000000 Kr_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 21985.8
 3603200002001 Kr_III     21985.753 0.000 1.000e+00  1.000  3603200000000   1   1.00 2 1
93603300000000 Kr_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 2 130804.4
 3603300003001 Kr_III     18822.112 0.000 5.646e-01  1.000  3603300000000   1   1.00 3 1
 3603300003002 Kr_III    130804.447 0.000 1.000e+00  1.000  3603300000000   1   1.00 3 2
93603400000000 Kr_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 6828.6
 3603400004001 Kr_III      6828.595 0.000 1.000e+00  1.000  3603400000000   1   1.00 4 1
 3603400004002 Kr_III      9905.011 0.000 7.845e-02  1.000  3603400000000   1   1.00 4 2
93603500000000 Kr_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3504.9
 3603500005001 Kr_III      3023.011 0.000 1.393e-02  1.000  3603500000000   1   1.00 5 1
 3603500005002 Kr_III      3504.935 0.000 1.000e+00  1.000  3603500000000   1   1.00 5 2
 3603500005004 Kr_III      5424.376 0.000 5.022e-02  1.000  3603500000000   1   1.00 5 4
93704200000000 Rb_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 15973.5
 3704200002001 Rb_IV      15973.471 0.000 1.000e+00  1.000  3704200000000   1   1.00 2 1
93704300000000 Rb_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 14393.1
 3704300003001 Rb_IV      14393.087 0.000 1.000e+00  1.000  3704300000000   1   1.00 3 1
 3704300003002 Rb_IV     145475.706 0.000 3.888e-01  1.000  3704300000000   1   1.00 3 2
93704400000000 Rb_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 5761.1
 3704400004001 Rb_IV       5761.145 0.000 1.000e+00  1.000  3704400000000   1   1.00 4 1
 3704400004002 Rb_IV       9011.217 0.000 5.884e-02  1.000  3704400000000   1   1.00 4 2
93704500000000 Rb_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 3111.1
 3704500005001 Rb_IV       2603.925 0.000 1.090e-02  1.000  3704500000000   1   1.00 5 1
 3704500005002 Rb_IV       3111.079 0.000 1.000e+00  1.000  3704500000000   1   1.00 5 2
 3704500005004 Rb_IV       4751.517 0.000 2.983e-02  1.000  3704500000000   1   1.00 5 4
93805200000000 Sr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 12036.8
 3805200002001 Sr_V       12036.765 0.000 1.000e+00  1.000  3805200000000   1   1.00 2 1
93805300000000 Sr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 11469.9
 3805300003001 Sr_V       11469.902 0.000 1.000e+00  1.000  3805300000000   1   1.00 3 1
 3805300003002 Sr_V      243551.962 0.000 2.474e-02  1.000  3805300000000   1   1.00 3 2
93805400000000 Sr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 4923.6
 3805400004001 Sr_V        4923.559 0.000 1.000e+00  1.000  3805400000000   1   1.00 4 1
 3805400004002 Sr_V        8331.507 0.000 4.353e-02  1.000  3805400000000   1   1.00 4 2
93805500000000 Sr_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 2 2797.8
 3805500005001 Sr_V        2270.126 0.000 8.784e-03  1.000  3805500000000   1   1.00 5 1
 3805500005002 Sr_V        2797.787 0.000 1.000e+00  1.000  3805500000000   1   1.00 5 2
 3805500005004 Sr_V        4212.318 0.000 1.932e-02  1.000  3805500000000   1   1.00 5 4
93906200000000 Y_VI           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 9435.3
 3906200002001 Y_VI        9435.297 0.000 1.000e+00  1.000  3906200000000   1   1.00 2 1
93906300000000 Y_VI           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 9324.5
 3906300003001 Y_VI        9324.531 0.000 1.000e+00  1.000  3906300000000   1   1.00 3 1
93906400000000 Y_VI           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 4243.8
 3906400004001 Y_VI        4243.816 0.000 1.000e+00  1.000  3906400000000   1   1.00 4 1
 3906400004003 Y_VI        7788.587 0.000 3.191e-02  1.000  3906400000000   1   1.00 4 3
93906500000000 Y_VI           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 2534.5
 3906500005001 Y_VI        1992.810 0.000 7.278e-03  1.000  3906500000000   1   1.00 5 1
 3906500005003 Y_VI        2534.469 0.000 1.000e+00  1.000  3906500000000   1   1.00 5 3
 3906500005004 Y_VI        3757.040 0.000 1.364e-02  1.000  3906500000000   1   1.00 5 4
94007200000000 Zr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7963.6
 4007200002001 Zr_VII      7963.622 0.000 1.000e+00  1.000  4007200000000   1   1.00 2 1
94007300000000 Zr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 7380.7
 4007300003001 Zr_VII      7380.727 0.000 1.000e+00  1.000  4007300000000   1   1.00 3 1
94007400000000 Zr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 3679.7
 4007400004001 Zr_VII      3679.731 0.000 1.000e+00  1.000  4007400000000   1   1.00 4 1
 4007400004003 Zr_VII      7338.318 0.000 2.315e-02  1.000  4007400000000   1   1.00 4 3
94007500000000 Zr_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 2304.5
 4007500005001 Zr_VII      1756.142 0.000 6.098e-03  1.000  4007500000000   1   1.00 5 1
 4007500005003 Zr_VII      2304.455 0.000 1.000e+00  1.000  4007500000000   1   1.00 5 3
 4007500005004 Zr_VII      3359.414 0.000 1.030e-02  1.000  4007500000000   1   1.00 5 4
94108200000000 Nb_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6867.5
 4108200002001 Nb_VIII     6867.472 0.000 1.000e+00  1.000  4108200000000   1   1.00 2 1
94108300000000 Nb_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 5944.9
 4108300003001 Nb_VIII     5944.950 0.000 1.000e+00  1.000  4108300000000   1   1.00 3 1
 4108300003002 Nb_VIII    44255.620 0.000 2.000e-04  1.000  4108300000000   1   1.00 3 2
94108400000000 Nb_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 3205.5
 4108400004001 Nb_VIII     3205.467 0.000 1.000e+00  1.000  4108400000000   1   1.00 4 1
 4108400004003 Nb_VIII     6956.183 0.000 1.671e-02  1.000  4108400000000   1   1.00 4 3
94108500000000 Nb_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 2098.8
 4108500005001 Nb_VIII     1551.157 0.000 5.253e-03  1.000  4108500000000   1   1.00 5 1
 4108500005003 Nb_VIII     2098.768 0.000 1.000e+00  1.000  4108500000000   1   1.00 5 3
 4108500005004 Nb_VIII     3005.593 0.000 8.411e-03  1.000  4108500000000   1   1.00 5 4
94209200000000 Mo_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6028.2
 4209200002001 Mo_IX       6028.164 0.000 1.000e+00  1.000  4209200000000   1   1.00 2 1
94209300000000 Mo_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4860.0
 4209300003001 Mo_IX       4859.960 0.000 1.000e+00  1.000  4209300000000   1   1.00 3 1
 4209300003002 Mo_IX      25078.370 0.000 9.078e-04  1.000  4209300000000   1   1.00 3 2
94209400000000 Mo_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 2803.1
 4209400004001 Mo_IX       2803.123 0.000 1.000e+00  1.000  4209400000000   1   1.00 4 1
 4209400004003 Mo_IX       6623.306 0.000 1.207e-02  1.000  4209400000000   1   1.00 4 3
94209500000000 Mo_IX          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 1911.7
 4209500005001 Mo_IX       1372.032 0.000 4.530e-03  1.000  4209500000000   1   1.00 5 1
 4209500005003 Mo_IX       1911.742 0.000 1.000e+00  1.000  4209500000000   1   1.00 5 3
 4209500005004 Mo_IX       2687.442 0.000 7.225e-03  1.000  4209500000000   1   1.00 5 4
95201200000000 Te_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 21247.2
 5201200002001 Te_I       21247.234 0.000 1.000e+00  1.000  5201200000000   1   1.00 2 1
95201300000000 Te_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 21049.5
 5201300003001 Te_I       21049.476 0.000 1.000e+00  1.000  5201300000000   1   1.00 3 1
95201400000000 Te_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 9471.6
 5201400004001 Te_I        9471.601 0.000 1.000e+00  1.000  5201400000000   1   1.00 4 1
 5201400004003 Te_I       17220.107 0.000 3.289e-02  1.000  5201400000000   1   1.00 4 3
95201500000000 Te_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 5420.7
 5201500005001 Te_I        4310.644 0.000 3.233e-02  1.000  5201500000000   1   1.00 5 1
 5201500005003 Te_I        5420.736 0.000 1.000e+00  1.000  5201500000000   1   1.00 5 3
 5201500005004 Te_I        7911.070 0.000 6.951e-02  1.000  5201500000000   1   1.00 5 4
95302200000000 I_II           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 15508.9
 5302200002001 I_II       15508.925 0.000 1.000e+00  1.000  5302200000000   1   1.00 2 1
95302300000000 I_II           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 14110.6
 5302300003001 I_II       14110.566 0.000 1.000e+00  1.000  5302300000000   1   1.00 3 1
95302400000000 I_II           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 7284.8
 5302400004001 I_II        7284.807 0.000 1.000e+00  1.000  5302400000000   1   1.00 4 1
 5302400004003 I_II       15059.533 0.000 1.992e-02  1.000  5302400000000   1   1.00 4 3
95302500000000 I_II           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 4461.4
 5302500005001 I_II        3389.681 0.000 2.274e-02  1.000  5302500000000   1   1.00 5 1
 5302500005003 I_II        4461.415 0.000 1.000e+00  1.000  5302500000000   1   1.00 5 3
 5302500005004 I_II        6339.506 0.000 4.157e-02  1.000  5302500000000   1   1.00 5 4
95403200000000 Xe_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 12300.0
 5403200002001 Xe_III     12300.002 0.000 1.000e+00  1.000  5403200000000   1   1.00 2 1
95403300000000 Xe_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 10210.0
 5403300003001 Xe_III     10209.958 0.000 1.000e+00  1.000  5403300000000   1   1.00 3 1
 5403300003002 Xe_III     60086.043 0.000 4.494e-04  1.000  5403300000000   1   1.00 3 2
95403400000000 Xe_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 5848.4
 5403400004001 Xe_III      5848.388 0.000 1.000e+00  1.000  5403400000000   1   1.00 4 1
 5403400004003 Xe_III     13690.435 0.000 1.229e-02  1.000  5403400000000   1   1.00 4 3
95403500000000 Xe_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 3801.0
 5403500005001 Xe_III      2769.858 0.000 1.980e-02  1.000  5403500000000   1   1.00 5 1
 5403500005003 Xe_III      3801.041 0.000 1.000e+00  1.000  5403500000000   1   1.00 5 3
 5403500005004 Xe_III      5261.992 0.000 2.715e-02  1.000  5403500000000   1   1.00 5 4
95504200000000 Cs_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 10257.0
 5504200002001 Cs_IV      10257.041 0.000 1.000e+00  1.000  5504200000000   1   1.00 2 1
95504300000000 Cs_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 7750.7
 5504300003001 Cs_IV       7750.736 0.000 1.000e+00  1.000  5504300000000   1   1.00 3 1
 5504300003002 Cs_IV      31719.850 0.000 2.452e-03  1.000  5504300000000   1   1.00 3 2
95504400000000 Cs_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 4818.3
 5504400004001 Cs_IV       4818.348 0.000 1.000e+00  1.000  5504400000000   1   1.00 4 1
 5504400004002 Cs_IV       9087.109 0.000 1.019e-04  1.000  5504400000000   1   1.00 4 2
 5504400004003 Cs_IV      12735.609 0.000 8.015e-03  1.000  5504400000000   1   1.00 4 3
95504500000000 Cs_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 3291.9
 5504500005001 Cs_IV       2310.568 0.000 1.387e-02  1.000  5504500000000   1   1.00 5 1
 5504500005003 Cs_IV       3291.921 0.000 1.000e+00  1.000  5504500000000   1   1.00 5 3
 5504500005004 Cs_IV       4439.433 0.000 2.076e-02  1.000  5504500000000   1   1.00 5 4
95605200000000 Ba_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8848.1
 5605200002001 Ba_V        8848.070 0.000 1.000e+00  1.000  5605200000000   1   1.00 2 1
95605300000000 Ba_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 6086.8
 5605300003001 Ba_V        6086.761 0.000 1.000e+00  1.000  5605300000000   1   1.00 3 1
 5605300003002 Ba_V       19503.823 0.000 6.712e-03  1.000  5605300000000   1   1.00 3 2
95605400000000 Ba_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 4045.2
 5605400004001 Ba_V        4045.226 0.000 1.000e+00  1.000  5605400000000   1   1.00 4 1
 5605400004002 Ba_V        7452.342 0.000 1.436e-04  1.000  5605400000000   1   1.00 4 2
 5605400004003 Ba_V       12060.689 0.000 5.131e-03  1.000  5605400000000   1   1.00 4 3
95605500000000 Ba_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 2877.6
 5605500005001 Ba_V        1953.862 0.000 1.198e-02  1.000  5605500000000   1   1.00 5 1
 5605500005003 Ba_V        2877.565 0.000 1.000e+00  1.000  5605500000000   1   1.00 5 3
 5605500005004 Ba_V        3779.261 0.000 1.906e-02  1.000  5605500000000   1   1.00 5 4
95807200000000 Ce_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7047.0
 5807200002001 Ce_VII      7046.968 0.000 1.000e+00  1.000  5807200000000   1   1.00 2 1
95807300000000 Ce_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 3 1 4036.3
 5807300003001 Ce_VII      4036.327 0.000 1.000e+00  1.000  5807300000000   1   1.00 3 1
 5807300003002 Ce_VII      9447.777 0.000 2.195e-02  1.000  5807300000000   1   1.00 3 2
95807400000000 Ce_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 4 1 2975.0
 5807400004001 Ce_VII      2974.951 0.000 1.000e+00  1.000  5807400000000   1   1.00 4 1
 5807400004002 Ce_VII      5148.403 0.000 2.107e-04  1.000  5807400000000   1   1.00 4 2
 5807400004003 Ce_VII     11313.497 0.000 1.838e-03  1.000  5807400000000   1   1.00 4 3
95807500000000 Ce_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 5 3 2240.0
 5807500005001 Ce_VII      1440.549 0.000 1.664e-02  1.000  5807500000000   1   1.00 5 1
 5807500005003 Ce_VII      2239.993 0.000 1.000e+00  1.000  5807500000000   1   1.00 5 3
 5807500005004 Ce_VII      2792.984 0.000 1.926e-02  1.000  5807500000000   1   1.00 5 4
93501200000000 Br_I           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 27135.3
 3501200002001 Br_I       27135.275 0.000 1.000e+00  1.000  3501200000000   1   1.00 2 1
93602200000000 Kr_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 18621.6
 3602200002001 Kr_II      18621.627 0.000 1.000e+00  1.000  3602200000000   1   1.00 2 1
93703200000000 Rb_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 13560.2
 3703200002001 Rb_III     13560.241 0.000 1.000e+00  1.000  3703200000000   1   1.00 2 1
93804200000000 Sr_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 10279.7
 3804200002001 Sr_IV      10279.711 0.000 1.000e+00  1.000  3804200000000   1   1.00 2 1
93905200000000 Y_V            1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 8025.8
 3905200002001 Y_V         8025.811 0.000 1.000e+00  1.000  3905200000000   1   1.00 2 1
94006200000000 Zr_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 6409.1
 4006200002001 Zr_VI       6409.106 0.000 1.000e+00  1.000  4006200000000   1   1.00 2 1
94107200000000 Nb_VII         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5210.8
 4107200002001 Nb_VII      5210.776 0.000 1.000e+00  1.000  4107200000000   1   1.00 2 1
94208200000000 Mo_VIII        1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4296.6
 4208200002001 Mo_VIII     4296.640 0.000 1.000e+00  1.000  4208200000000   1   1.00 2 1
95301200000000 I_I            1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 13152.8
 5301200002001 I_I        13152.755 0.000 1.000e+00  1.000  5301200000000   1   1.00 2 1
95402200000000 Xe_II          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 9490.4
 5402200002001 Xe_II       9490.358 0.000 1.000e+00  1.000  5402200000000   1   1.00 2 1
95503200000000 Cs_III         1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 7221.6
 5503200002001 Cs_III      7221.593 0.000 1.000e+00  1.000  5503200000000   1   1.00 2 1
95604200000000 Ba_IV          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 5698.2
 5604200002001 Ba_IV       5698.168 0.000 1.000e+00  1.000  5604200000000   1   1.00 2 1
95705200000000 La_V           1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 4622.3
 5705200002001 La_V        4622.332 0.000 1.000e+00  1.000  5705200000000   1   1.00 2 1
95806200000000 Ce_VI          1.000 0.000 1.000e+00  1.000  0000000000999   1   1.00 2 1 3848.5
 5806200002001 Ce_VI       3848.522 0.000 1.000e+00  1.000  5806200000000   1   1.00 2 1

